suite,instance,n,edge_weight_type,geom_hull_frac,geom_bbox_aspect,geom_pca_aspect,geom_hull_fill,geom_nn_mean,geom_nn_cv,geom_risk_score,geom_rule_class,geom_guard_class,variant,length,opt_length,gap_percent,hk_opt_length,hk_gap_percent,hk_is_optimal,hk_time_sec,hk_status,mip_opt_length,mip_time_sec,mip_status,exact_length,exact_source,exact_gap_percent,time_sec,warnings,candidate_evals,tri_fallback_count,sector0_count,sector1_count,sector2_count,sector_unknown_count,twoopt_time_sec,twoopt_improvement,mf_nstarts,mf_best_start,mf_risk_score,mf_total_ils_time_sec,mf_best_ils_time_sec,mpa_used,mpa_time_sec,mpa_gens,mpa_pop,mpa_improvement,mpa_improved,beam_width_used,beam_generated_states,guardrail_triggered,guardrail_reason,guardrail_profile,guardrail_ref_gap,guardrail_len2,guardrail_gap2,guardrail_len_mini,guardrail_gap_mini,guardrail_time_mini_sec,guardrail_len_full,guardrail_gap_full,guardrail_time_full_sec,guardrail_len_stage3,guardrail_gap_stage3,guardrail_time_stage3_sec,guardrail_time_sec,guardrail_geom_risky,guardrail_geom_class,guardrail_geom_score,mf_guard_triggered,mf_guard_reason,mf_guard_profile,mf_guard_gap_before,mf_guard_gap_after,mf_guard_time_sec,best_src_variant,status,gap_exact,best_postboost_attempted,best_postboost_ran,best_postboost_time_sec,best_postboost_gain,best_postboost_len_before,best_postboost_len_after,best_postboost_reason
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,EDP_3SECT,41694.0,40160,3.8197211155378485,,,,,SKIP,,,SKIP,40160,OPT_TOUR,3.8197211155378485,8.223054647445679,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_ACCEPT,38061,3,173,19,4,3,0.2651534080505371,77,,,,,,,,,,,,2.0,1044.0,True,regression_vs_ref(3.82->6.40)|geom=dense+isotropic+clustered|risk=0.73,EDP_ACCURATE,3.819721115537849,41694.0,3.8197211155378485,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,6.503509998321533,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,3.8197211155378485,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,EDP_LOCAL_3SECT,42731.0,40160,6.401892430278885,,,,,SKIP,,,SKIP,40160,OPT_TOUR,6.401892430278885,1.6397526264190674,,3883,180,141,52,4,2,0.20277047157287598,77,,,,,,,,,,,,1.0,543.0,False,,,6.401892430278885,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,6.401892430278885,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,MF_EDP_ILS,41593.0,40160,3.568227091633466,,,,,SKIP,,,SKIP,40160,OPT_TOUR,3.568227091633466,5.30665397644043,,4584,0,68,41,51,0,0.0335392951965332,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,3.568227091633466,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,EXACT,40160.0,40160,0.0,,,,,SKIP,,,SKIP,40160,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+isotropic+clustered,0.7326037209006823,False,,,,,0.0,,OK,0.0,,,,,,,
core,gr202,202,GEO,0.039603960396039604,2.465809893307468,1.822338549626225,0.6445359553516475,1.6401930718849844,1.5860916252036397,0.7326037209006823,dense_interior_isotropic,dense+isotropic+clustered,BEST_ENVELOPE,41593.0,40160,3.568227091633466,,,,,SKIP,,,SKIP,40160,OPT_TOUR,3.568227091633466,5.30665397644043,,4584,0,68,41,51,0,0.0335392951965332,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,3.568227091633466,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,CI,350874.0,294358,19.19974996432915,,,,,SKIP,,,SKIP,294358,OPT_TOUR,19.19974996432915,0.4033191204071045,,221442,0,0,0,0,0,0.037016868591308594,38584,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,19.19974996432915,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,NEAREST_INSERTION,341722.0,294358,16.090610752892736,,,,,SKIP,,,SKIP,294358,OPT_TOUR,16.090610752892736,0.8491952419281006,,221442,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,16.090610752892736,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,FARTHEST_INSERTION,341722.0,294358,16.090610752892736,,,,,SKIP,,,SKIP,294358,OPT_TOUR,16.090610752892736,0.9087405204772949,,221442,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,42787.0,6.541334661354582,2.7163944244384766,41694.0,3.8197211155378485,3.7871155738830566,,,0.0,0.0,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,16.090610752892736,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,EDP_3SECT,318175.0,294358,8.091167897594087,,,,,SKIP,,,SKIP,294358,OPT_TOUR,8.091167897594087,31.38813877105713,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_ACCEPT,423965,20,596,38,9,20,0.17522478103637695,0,,,,,,,,,,,,2.0,3660.0,True,regression_vs_ref(8.09->9.45)|geom=dense+clustered|risk=0.74,EDP_ACCURATE,8.091167897594087,318175.0,8.091167897594087,322221.0,9.46568464251014,9.57051944732666,318175.0,8.091167897594087,16.53393316268921,,,0.0,26.105453491210938,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,8.091167897594087,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,EDP_LOCAL_3SECT,318175.0,294358,8.091167897594087,,,,,SKIP,,,SKIP,294358,OPT_TOUR,8.091167897594087,35.48301815986633,GUARDRAIL_MINI_NO_IMPROVE | GUARDRAIL_FULL_ACCEPT,423996,654,598,39,9,17,0.17195510864257812,0,,,,,,,,,,,,2.0,3675.0,True,regression_vs_ref(8.09->9.45)|geom=dense+clustered|risk=0.74,EDP_LOCAL_ACCURATE,8.091167897594087,318175.0,8.091167897594087,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,29.242921590805054,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,8.091167897594087,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,MF_EDP_ILS,316963.0,294358,7.679424374401239,,,,,SKIP,,,SKIP,294358,OPT_TOUR,7.679424374401239,7.446264743804932,,2335,0,25,31,24,0,0.14835309982299805,2055,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,7.679424374401239,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,EXACT,294358.0,294358,0.0,,,,,SKIP,,,SKIP,294358,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+clustered,0.737987987987988,False,,,,,0.0,,OK,0.0,,,,,,,
core,gr666,666,GEO,0.012012012012012012,1.9631666666666667,2.590980493872038,0.7601124057880786,3.2818753503689617,1.2004865400936908,0.737987987987988,dense_interior_elongated,dense+clustered,BEST_ENVELOPE,316963.0,294358,7.679424374401239,,,,,SKIP,,,SKIP,294358,OPT_TOUR,7.679424374401239,7.446264743804932,,2335,0,25,31,24,0,0.14835309982299805,2055,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,7.679424374401239,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,CI,56551.0,55209,2.430763100219167,,,,,SKIP,,,SKIP,55209,OPT_TOUR,2.430763100219167,0.03353738784790039,,4557,0,0,0,0,0,0.022527217864990234,4678,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,2.430763100219167,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,NEAREST_INSERTION,58534.0,55209,6.022568784075061,,,,,SKIP,,,SKIP,55209,OPT_TOUR,6.022568784075061,0.04303932189941406,,4557,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,6.022568784075061,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,FARTHEST_INSERTION,58534.0,55209,6.022568784075061,,,,,SKIP,,,SKIP,55209,OPT_TOUR,6.022568784075061,0.04373049736022949,,4557,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,6.022568784075061,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,EDP_3SECT,57741.0,55209,4.586208770309189,,,,,SKIP,,,SKIP,55209,OPT_TOUR,4.586208770309189,1.98128080368042,,12728,4,80,6,3,4,0.1110067367553711,0,,,,,,,,,,,,3.0,656.0,False,,,4.586208770309189,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,4.586208770309189,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,EDP_LOCAL_3SECT,57741.0,55209,4.586208770309189,,,,,SKIP,,,SKIP,55209,OPT_TOUR,4.586208770309189,2.0023393630981445,,12771,78,84,3,3,3,0.11258172988891602,0,,,,,,,,,,,,3.0,672.0,False,,,4.586208770309189,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,4.586208770309189,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,MF_EDP_ILS,55613.0,55209,0.7317647485011501,,,,,SKIP,,,SKIP,55209,OPT_TOUR,0.7317647485011501,3.335865020751953,,2435,0,27,28,31,0,0.016014575958251953,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,0.7317647485011501,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,EXACT,55209.0,55209,0.0,,,,,SKIP,,,SKIP,55209,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic+clustered,0.6038405591691071,False,,,,,0.0,,OK,0.0,,,,,,,
core,gr96,96,GEO,0.11458333333333333,1.0947983159038437,1.5326498168323377,0.7494628464747013,3.675592137829041,0.8987557595572929,0.6038405591691071,dense_interior_isotropic,dense+isotropic+clustered,BEST_ENVELOPE,55613.0,55209,0.7317647485011501,,,,,SKIP,,,SKIP,55209,OPT_TOUR,0.7317647485011501,3.335865020751953,,2435,0,27,28,31,0,0.016014575958251953,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,MF_EDP_ILS,OK,0.7317647485011501,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,CI,21993.0,21282,3.3408514237383704,,,,,SKIP,,,SKIP,21282,OPT_TOUR,3.3408514237383704,0.034562110900878906,,4947,0,0,0,0,0,0.024560928344726562,1713,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,3.3408514237383704,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,NEAREST_INSERTION,21745.0,21282,2.1755474109576167,,,,,SKIP,,,SKIP,21282,OPT_TOUR,2.1755474109576167,0.06025362014770508,,4947,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,2.1755474109576167,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,FARTHEST_INSERTION,21745.0,21282,2.1755474109576167,,,,,SKIP,,,SKIP,21282,OPT_TOUR,2.1755474109576167,0.06420302391052246,,4947,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,2.1755474109576167,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,EDP_3SECT,21305.0,21282,0.10807254957240861,,,,,SKIP,,,SKIP,21282,OPT_TOUR,0.10807254957240861,1.9039647579193115,,3700,3,85,8,1,3,0.017044782638549805,0,,,,,,,,,,,,3.0,742.0,False,,,0.1080725495724086,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,0.10807254957240861,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,EDP_LOCAL_3SECT,21305.0,21282,0.10807254957240861,,,,,SKIP,,,SKIP,21282,OPT_TOUR,0.10807254957240861,1.9028375148773193,,3599,82,88,5,1,3,0.015172719955444336,0,,,,,,,,,,,,3.0,722.0,False,,,0.1080725495724086,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,0.10807254957240861,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,MF_EDP_ILS,21389.0,21282,0.5027722958368575,,,,,SKIP,,,SKIP,21282,OPT_TOUR,0.5027722958368575,2.5366780757904053,,1415,0,16,10,24,0,0.019017696380615234,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,0.5027722958368575,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,EXACT,21282.0,21282,0.0,,,,,SKIP,,,SKIP,21282,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.22999999999999998,False,,,,,0.0,,OK,0.0,,,,,,,
core,kroA100,100,EUC_2D,0.12,2.023650385604113,2.118380723105793,0.9339215363554664,142.18951419228125,0.5424243258222975,0.22999999999999998,dense_interior_elongated,dense,BEST_ENVELOPE,21305.0,21282,0.10807254957240861,,,,,SKIP,,,SKIP,21282,OPT_TOUR,0.10807254957240861,1.9039647579193115,,3700,3,85,8,1,3,0.017044782638549805,0,,,,,,,,,,,,3.0,742.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,0.10807254957240861,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,CI,14907.0,14379,3.6720216983100356,,,,,SKIP,,,SKIP,14379,OPT_TOUR,3.6720216983100356,0.04504060745239258,,5457,0,0,0,0,0,0.033030033111572266,890,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,3.6720216983100356,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,NEAREST_INSERTION,14579.0,14379,1.3909173099659224,,,,,SKIP,,,SKIP,14379,OPT_TOUR,1.3909173099659224,0.07922077178955078,,5457,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,1.3909173099659224,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,FARTHEST_INSERTION,14579.0,14379,1.3909173099659224,,,,,SKIP,,,SKIP,14379,OPT_TOUR,1.3909173099659224,0.0717782974243164,,5457,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,1.3909173099659224,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,EDP_3SECT,14434.0,14379,0.3825022602406287,,,,,SKIP,,,SKIP,14379,OPT_TOUR,0.3825022602406287,1.283581018447876,,10902,3,76,12,3,11,0.06406974792480469,89,,,,,,,,,,,,2.0,547.0,False,,,0.3825022602406287,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,0.3825022602406287,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,EDP_LOCAL_3SECT,14434.0,14379,0.3825022602406287,,,,,SKIP,,,SKIP,14379,OPT_TOUR,0.3825022602406287,1.25789475440979,,10907,91,79,10,4,9,0.05691862106323242,89,,,,,,,,,,,,2.0,558.0,False,,,0.3825022602406287,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,0.3825022602406287,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,MF_EDP_ILS,14483.0,14379,0.7232770011822797,,,,,SKIP,,,SKIP,14379,OPT_TOUR,0.7232770011822797,3.012629985809326,,1461,0,16,13,21,2,0.019025564193725586,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,0.7232770011822797,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,EXACT,14379.0,14379,0.0,,,,,SKIP,,,SKIP,14379,OPT_TOUR,0.0,0.0,,0,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense,0.4345752390952611,False,,,,,0.0,,OK,0.0,,,,,,,
core,lin105,105,EUC_2D,0.047619047619047616,2.5053852526926264,2.311308641726912,0.9700617923225628,72.01452256800233,0.6987185725535974,0.4345752390952611,dense_interior_elongated,dense,BEST_ENVELOPE,14434.0,14379,0.3825022602406287,,,,,SKIP,,,SKIP,14379,OPT_TOUR,0.3825022602406287,1.283581018447876,,10902,3,76,12,3,11,0.06406974792480469,89,,,,,,,,,,,,2.0,547.0,False,,,,,,,,0.0,,,0.0,,,0.0,0.0,False,,,False,,,,,0.0,EDP_3SECT,OK,0.3825022602406287,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,CI,47517.0,42029,13.057650669775631,,,,,SKIP,,,SKIP,42029,OPT_TOUR,13.057650669775631,0.18366312980651855,,50400,0,0,0,0,0,0.07206559181213379,2676,1.0,1.0,,,,,,,,,,1.0,0.0,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,13.057650669775631,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,NEAREST_INSERTION,45342.0,42029,7.882652454257775,,,,,SKIP,,,SKIP,42029,OPT_TOUR,7.882652454257775,0.35263824462890625,,50400,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,7.882652454257775,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,FARTHEST_INSERTION,45342.0,42029,7.882652454257775,,,,,SKIP,,,SKIP,42029,OPT_TOUR,7.882652454257775,0.3382420539855957,,50400,0,0,0,0,0,0.0,0,,,,,,,,,,,,,,False,,,,,,322221.0,9.46568464251014,11.090905666351318,318175.0,8.091167897594087,18.152015924453735,,,0.0,0.0,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,7.882652454257775,,,,,,,
core,lin318,318,EUC_2D,0.02830188679245283,1.367063492063492,1.3347822630202766,0.9587320145496246,72.14885913307242,0.6937867788214432,0.5326608003935177,dense_interior_isotropic,dense+isotropic,EDP_3SECT,44657.0,42029,6.252825430060197,,,,,SKIP,,,SKIP,42029,OPT_TOUR,6.252825430060197,6.437886714935303,GUARDRAIL_MINI_ACCEPT,11649,11,240,22,7,46,0.18433880805969238,137,,,,,,,,,,,,2.0,1607.0,True,regression_vs_ref(6.25->6.78)|geom=dense+isotropic|risk=0.53,EDP_MINI,6.252825430060197,44657.0,6.252825430060197,44657.0,6.252825430060197,4.1515421867370605,,,0.0,,,0.0,4.1515421867370605,True,dense+isotropic,0.5326608003935177,False,,,,,0.0,,OK,6.252825430060197,,,,,,,
